timestamp_hub,accel_x,accel_y,accel_z
2251.678,-0.01708,0.89304,-0.443104
2251.903,-0.017568,0.89304,-0.446032
2252.103,-0.018056,0.892552,-0.446032
2252.303,-0.01708,0.89304,-0.44652
2252.503,-0.016104,0.892064,-0.445056
2252.703,-0.017568,0.892552,-0.445544
2252.903,-0.018544,0.8906,-0.446032
2253.053,-0.016592,0.891088,-0.443104
2253.253,-0.016104,0.894992,-0.443592
2253.478,-0.016104,0.8906,-0.443592
2253.703,-0.018056,0.891576,-0.443592
2253.928,-0.015616,0.891576,-0.443104
2254.078,-0.015616,0.8906,-0.443592
2254.278,-0.016592,0.889624,-0.444568
2254.478,-0.018544,0.89548,-0.445056
2254.678,-0.016104,0.891088,-0.445056
2254.878,-0.018544,0.891576,-0.446032
2255.078,-0.019032,0.892552,-0.44408
2255.278,-0.016592,0.892064,-0.443592
2255.478,-0.015616,0.891088,-0.443592
2255.678,-0.018056,0.895968,-0.447984
2255.878,-0.017568,0.891088,-0.44896
2256.078,-0.01708,0.891576,-0.445544
2256.303,-0.019032,0.891576,-0.443104
2256.503,-0.018056,0.89304,-0.446032
2256.703,-0.016104,0.894504,-0.444568
2256.903,-0.016104,0.891576,-0.44652
2257.103,-0.01708,0.893528,-0.445056
2257.328,-0.015616,0.893528,-0.444568
2257.528,-0.017568,0.891088,-0.444568
2257.728,-0.01708,0.893528,-0.44652
2257.928,-0.018544,0.892064,-0.444568
2258.103,-0.016592,0.8906,-0.443592
2258.303,-0.017568,0.893528,-0.444568
2258.503,-0.016104,0.892064,-0.443104
2258.703,-0.016592,0.89304,-0.446032
2258.903,-0.016104,0.891576,-0.447496
2259.128,-0.018056,0.892552,-0.44408
2259.303,-0.016592,0.893528,-0.444568
2259.503,-0.016104,0.893528,-0.445544
2259.703,-0.016104,0.892552,-0.44408
2259.903,-0.018544,0.88328,-0.43676
2260.103,-0.01708,0.891576,-0.440176
2260.303,-0.015616,0.892064,-0.445056
2260.503,-0.01708,0.8906,-0.44408
2260.728,-0.019032,0.89304,-0.445544
2260.928,-0.014152,0.892552,-0.447008
2261.128,-0.015616,0.894016,-0.443104
2261.328,-0.01708,0.89304,-0.444568
2261.528,-0.018056,0.89304,-0.447984
2261.728,-0.017568,0.892552,-0.445056
2261.928,-0.016104,0.893528,-0.44408
2262.128,-0.016592,0.892552,-0.44408
2262.328,-0.01708,0.891576,-0.444568
2262.553,-0.016592,0.892064,-0.445544
2262.753,-0.016592,0.892552,-0.44652
2262.953,-0.015128,0.892064,-0.445056
2263.128,-0.019032,0.892552,-0.443592
2263.353,-0.01464,0.892552,-0.445544
2263.553,-0.018056,0.894504,-0.44408
2263.778,-0.016592,0.893528,-0.442616
2263.978,-0.01708,0.892064,-0.445056
2264.178,-0.019032,0.891576,-0.44408
2264.378,-0.016104,0.892552,-0.443592
2264.578,-0.015616,0.892064,-0.444568
2264.803,-0.01708,0.890112,-0.445056
2265.003,-0.017568,0.892552,-0.444568
2265.203,-0.016104,0.89304,-0.445544
2265.403,-0.017568,0.891088,-0.444568
2265.603,-0.01708,0.892064,-0.444568
2265.753,-0.015616,0.893528,-0.446032
2265.953,-0.020984,0.894016,-0.44408
2266.153,-0.017568,0.894016,-0.444568
2266.353,-0.01708,0.893528,-0.444568
2266.553,-0.017568,0.89304,-0.444568
2266.753,-0.015616,0.89304,-0.44164
2266.953,-0.01464,0.892552,-0.445544
2267.153,-0.016592,0.891088,-0.443592
2267.353,-0.017568,0.892552,-0.445544
2267.553,-0.016592,0.892552,-0.442128
2267.753,-0.015616,0.892064,-0.44408
2267.978,-0.017568,0.891576,-0.445544
2268.178,-0.017568,0.89304,-0.446032
2268.378,-0.015616,0.891088,-0.445056
2268.578,-0.01708,0.89304,-0.44408
2268.778,-0.017568,0.893528,-0.445544
2269.003,-0.01708,0.89304,-0.44408
2269.203,-0.01464,0.89304,-0.442616
2269.403,-0.018056,0.891088,-0.444568
2269.603,-0.016592,0.89304,-0.444568
2269.803,-0.015616,0.896944,-0.447496
2270.028,-0.016104,0.892064,-0.445056
2270.178,-0.016104,0.893528,-0.445056
2270.378,-0.016592,0.894992,-0.442616
2270.578,-0.016592,0.891088,-0.445056
2270.803,-0.015128,0.892552,-0.44652
2271.028,-0.016104,0.892552,-0.444568
2271.178,-0.016104,0.891576,-0.44408
2271.378,-0.015616,0.892552,-0.443104
2271.603,-0.016592,0.891088,-0.444568
2271.828,-0.016104,0.892552,-0.44652
2272.053,-0.01708,0.889136,-0.443592
2272.203,-0.01708,0.891576,-0.446032
2272.403,-0.01952,0.89304,-0.44408
2272.603,-0.016104,0.89304,-0.444568
2272.803,-0.01708,0.8906,-0.443104
2273.003,-0.015128,0.891088,-0.445544
2273.203,-0.019032,0.892552,-0.446032
2273.403,-0.01708,0.892064,-0.446032
2273.603,-0.018056,0.89304,-0.443592
2273.803,-0.016104,0.893528,-0.443592
2274.003,-0.01708,0.892064,-0.44408
2274.203,-0.01708,0.892064,-0.443592
2274.428,-0.016104,0.892064,-0.442616
2274.628,-0.017568,0.891576,-0.445056
2274.828,-0.013176,0.88816,-0.447008
2275.028,-0.01708,0.892552,-0.443104
2275.228,-0.018544,0.889624,-0.445056
2275.453,-0.016592,0.893528,-0.442616
2275.653,-0.01708,0.892552,-0.446032
2275.853,-0.016592,0.8906,-0.445056
2276.053,-0.016592,0.892064,-0.444568
2276.253,-0.016104,0.89304,-0.442616
2276.478,-0.01708,0.891088,-0.444568
2276.678,-0.01708,0.891576,-0.443592
2276.878,-0.018056,0.892552,-0.446032
2277.078,-0.017568,0.892064,-0.446032
2277.278,-0.017568,0.891088,-0.443104
2277.428,-0.016104,0.8906,-0.443592
2277.628,-0.018544,0.894504,-0.446032
2277.828,-0.01708,0.893528,-0.44408
2278.028,-0.016104,0.8906,-0.445544
2278.228,-0.018544,0.893528,-0.445056
2278.478,-0.015616,0.896456,-0.446032
2278.653,-0.01708,0.891576,-0.444568
2278.853,-0.01464,0.89304,-0.445056
2279.053,-0.020008,0.89304,-0.44652
2279.253,-0.01708,0.889136,-0.446032
2279.453,-0.01708,0.889624,-0.444568
2279.653,-0.017568,0.891576,-0.445544
2279.853,-0.01708,0.894016,-0.446032
2280.053,-0.016592,0.892064,-0.445544
2280.253,-0.015616,0.891576,-0.447008
2280.453,-0.017568,0.894992,-0.445544
2280.678,-0.01952,0.891576,-0.445544
2280.878,-0.018544,0.894504,-0.44896
2281.078,-0.01708,0.892552,-0.444568
2281.278,-0.015616,0.891576,-0.445544
2281.478,-0.01464,0.894016,-0.443592
2281.678,-0.017568,0.891576,-0.442128
2281.903,-0.015128,0.89304,-0.44408
2282.078,-0.015128,0.893528,-0.446032
2282.303,-0.015128,0.894504,-0.44164
2282.503,-0.01708,0.892552,-0.445544
2282.703,-0.016592,0.894016,-0.44408
2282.928,-0.01708,0.892064,-0.445544
2283.128,-0.016592,0.892064,-0.443104
2283.328,-0.018056,0.893528,-0.443104
2283.528,-0.01708,0.893528,-0.443104
2283.728,-0.017568,0.891576,-0.445056
2283.878,-0.01708,0.891576,-0.446032
2284.078,-0.017568,0.892064,-0.44408
2284.278,-0.019032,0.893528,-0.444568
2284.478,-0.020008,0.889624,-0.445544
2284.678,-0.015616,0.894992,-0.44652
2284.878,-0.017568,0.891088,-0.44408
2285.078,-0.017568,0.89792,-0.441152
2285.328,-0.016104,0.892552,-0.44408
2285.503,-0.016592,0.891088,-0.44408
2285.703,-0.01708,0.894992,-0.44408
2285.903,-0.01708,0.894016,-0.445544
2286.103,-0.018056,0.89548,-0.442616
2286.303,-0.017568,0.889136,-0.443592
2286.503,-0.016592,0.891576,-0.445544
2286.703,-0.014152,0.89304,-0.441152
2286.903,-0.015616,0.890112,-0.445544
2287.128,-0.016592,0.892064,-0.44652
2287.328,-0.019032,0.89304,-0.443592
2287.528,-0.017568,0.891576,-0.443592
2287.728,-0.018056,0.891576,-0.444568
2287.928,-0.01708,0.896456,-0.446032
2288.153,-0.01708,0.892064,-0.445544
2288.353,-0.01708,0.891088,-0.445056
2288.553,-0.017568,0.891088,-0.445544
2288.753,-0.017568,0.89304,-0.446032
2288.953,-0.016592,0.893528,-0.443592
2289.154,-0.016592,0.890112,-0.445544
2289.378,-0.01708,0.891576,-0.442128
2289.578,-0.014152,0.8906,-0.444568
2289.778,-0.018056,0.894016,-0.44408
2289.978,-0.020984,0.892552,-0.44408
2290.153,-0.016592,0.89304,-0.445056
2290.328,-0.019032,0.892552,-0.446032
2290.528,-0.018056,0.893528,-0.44164
2290.728,-0.016592,0.8906,-0.444568
2290.928,-0.01708,0.893528,-0.44408
2291.128,-0.017568,0.892064,-0.445056
2291.328,-0.017568,0.891576,-0.44408
2291.528,-0.018056,0.892064,-0.444568
2291.728,-0.015616,0.891576,-0.444568
2291.928,-0.018544,0.892064,-0.443104
2292.128,-0.016104,0.893528,-0.445056
2292.353,-0.020008,0.890112,-0.447984
2292.553,-0.016104,0.89304,-0.446032
2292.753,-0.016592,0.892552,-0.44652
2292.953,-0.016104,0.892064,-0.446032
2293.153,-0.016592,0.892552,-0.444568
2293.353,-0.017568,0.894504,-0.444568
2293.578,-0.019032,0.892552,-0.443592
2293.778,-0.017568,0.891088,-0.443104
2293.978,-0.016104,0.89304,-0.44408
2294.153,-0.016592,0.894016,-0.444568
2294.353,-0.016592,0.892552,-0.444568
2294.553,-0.019032,0.894016,-0.447008
2294.753,-0.017568,0.892064,-0.445544
2294.953,-0.01708,0.891576,-0.446032
2295.153,-0.015616,0.892552,-0.442128
2295.378,-0.017568,0.894016,-0.444568
2295.553,-0.016592,0.893528,-0.445056
2295.753,-0.016104,0.892552,-0.443592
2295.953,-0.015616,0.894016,-0.443592
2296.178,-0.018056,0.892064,-0.442616
2296.403,-0.01708,0.893528,-0.442128
2296.578,-0.015616,0.891088,-0.446032
2296.778,-0.017568,0.894504,-0.443104
2296.978,-0.018544,0.893528,-0.447008
2297.178,-0.017568,0.892552,-0.447008
2297.378,-0.01708,0.893528,-0.445056
2297.578,-0.018056,0.892064,-0.445056
2297.778,-0.017568,0.892064,-0.44408
2297.978,-0.016592,0.894504,-0.445056
2298.178,-0.01464,0.891088,-0.443592
2298.378,-0.017568,0.892552,-0.444568
2298.578,-0.01952,0.892064,-0.445056
2298.803,-0.01708,0.893528,-0.44408
2299.003,-0.018056,0.892552,-0.444568
2299.203,-0.016104,0.891088,-0.443104
2299.403,-0.01708,0.892552,-0.445056
2299.603,-0.018544,0.892064,-0.445056
2299.804,-0.016104,0.892064,-0.44652
2300.028,-0.016104,0.893528,-0.446032
2300.228,-0.015616,0.891576,-0.445056
2300.428,-0.01708,0.892064,-0.445544
2300.628,-0.016592,0.891576,-0.444568
2300.828,-0.01708,0.892064,-0.443592
2301.053,-0.018056,0.892064,-0.444568
2301.253,-0.016592,0.894992,-0.443592
2301.453,-0.014152,0.892064,-0.443104
2301.653,-0.015128,0.893528,-0.44408
2301.853,-0.016104,0.893528,-0.446032
2302.003,-0.01708,0.892552,-0.443592
2302.203,-0.015616,0.892552,-0.445544
2302.403,-0.017568,0.894504,-0.446032
2302.603,-0.01464,0.894016,-0.443592
2302.803,-0.020008,0.894992,-0.443104
2303.028,-0.015128,0.891576,-0.445056
2303.253,-0.018056,0.89304,-0.443592
2303.428,-0.015616,0.89304,-0.443104
2303.628,-0.016104,0.892552,-0.445056
2303.828,-0.01708,0.892064,-0.44408
2304.028,-0.01708,0.889624,-0.44408
2304.228,-0.015616,0.893528,-0.445056
2304.428,-0.015128,0.894016,-0.44408
2304.628,-0.016592,0.892064,-0.444568
2304.828,-0.016592,0.893528,-0.445544
2305.028,-0.015616,0.892552,-0.44408
2305.253,-0.020984,0.894992,-0.445544
2305.453,-0.01708,0.892064,-0.442616
2305.653,-0.016592,0.893528,-0.443592
2305.853,-0.015616,0.89304,-0.445544
2306.028,-0.016592,0.891576,-0.445544
2306.253,-0.017568,0.891088,-0.445544
2306.478,-0.018056,0.89304,-0.44408
2306.703,-0.018056,0.893528,-0.444568
2306.878,-0.016592,0.894504,-0.444568
2307.078,-0.017568,0.89304,-0.445056
2307.303,-0.018056,0.898896,-0.447496
2307.503,-0.019032,0.892064,-0.447496
2307.703,-0.015616,0.893528,-0.446032
2307.903,-0.01464,0.887672,-0.440176
2308.103,-0.015616,0.891576,-0.443104
2308.303,-0.014152,0.892064,-0.445544
2308.453,-0.018544,0.892064,-0.44652
2308.653,-0.01464,0.896944,-0.44652
2308.853,-0.018056,0.898408,-0.44896
2309.053,-0.01708,0.892552,-0.442616
2309.253,-0.016104,0.896944,-0.44408
2309.453,-0.016104,0.894016,-0.444568
2309.653,-0.015616,0.889136,-0.448472
2309.878,-0.01708,0.892552,-0.44408
2310.078,-0.017568,0.886208,-0.44164
2310.278,-0.01708,0.892064,-0.44408
2310.478,-0.016104,0.894016,-0.444568
2310.678,-0.018544,0.899384,-0.443104
2310.878,-0.016592,0.8906,-0.443104
2311.078,-0.017568,0.891088,-0.444568
2311.278,-0.01464,0.892552,-0.441152
2311.478,-0.01708,0.890112,-0.441152
2311.703,-0.016592,0.887672,-0.443592
2311.903,-0.016592,0.891576,-0.44408
2312.103,-0.016104,0.891088,-0.444568
2312.303,-0.015616,0.892552,-0.445544
2312.503,-0.015128,0.894016,-0.44408
2312.728,-0.015616,0.892064,-0.44164
2312.928,-0.016104,0.891088,-0.445544
2313.128,-0.018056,0.891088,-0.445056
2313.328,-0.019032,0.887184,-0.4392
2313.528,-0.016592,0.896456,-0.447008
2313.753,-0.016104,0.893528,-0.444568
2313.953,-0.018056,0.891576,-0.44408
2314.103,-0.017568,0.893528,-0.446032
2314.303,-0.016592,0.892552,-0.446032
2314.528,-0.018544,0.892064,-0.446032
2314.703,-0.015616,0.891576,-0.445544
2314.903,-0.01708,0.8906,-0.438224
2315.103,-0.018056,0.892552,-0.445056
2315.303,-0.015616,0.887184,-0.44164
2315.503,-0.018056,0.889624,-0.444568
2315.703,-0.018544,0.894016,-0.44164
2315.903,-0.01708,0.892064,-0.443104
2316.103,-0.016104,0.892552,-0.446032
2316.303,-0.01708,0.894504,-0.447008
2316.503,-0.01708,0.89304,-0.444568
2316.703,-0.015128,0.894504,-0.445544
2316.928,-0.018544,0.891088,-0.44408
2317.128,-0.015128,0.894016,-0.447008
2317.328,-0.01464,0.892064,-0.443592
2317.528,-0.018056,0.899384,-0.448472
2317.728,-0.018544,0.89304,-0.44408
2317.929,-0.016592,0.893528,-0.447008
2318.128,-0.016104,0.89304,-0.444568
2318.353,-0.018544,0.88816,-0.445056
2318.553,-0.017568,0.894992,-0.44408
2318.753,-0.01464,0.895968,-0.44652
2318.953,-0.016592,0.897432,-0.44652
2319.178,-0.015616,0.89548,-0.446032
2319.378,-0.016592,0.89304,-0.445056
2319.578,-0.015128,0.894504,-0.447008
2319.778,-0.018544,0.890112,-0.445056
2319.978,-0.018056,0.895968,-0.444568
2320.128,-0.016104,0.891576,-0.442128
2320.328,-0.018544,0.892064,-0.445056
2320.528,-0.01708,0.894992,-0.444568
2320.753,-0.015128,0.891088,-0.44408
2320.978,-0.019032,0.891088,-0.443592
2321.153,-0.017568,0.894504,-0.44408
2321.353,-0.019032,0.894504,-0.446032
2321.553,-0.018056,0.892552,-0.443104
2321.753,-0.018544,0.889624,-0.445056
2321.953,-0.01708,0.8906,-0.44164
2322.153,-0.016104,0.894016,-0.445056
2322.353,-0.015128,0.892064,-0.448472
2322.553,-0.015128,0.8906,-0.444568
2322.753,-0.015128,0.8906,-0.444568
2322.953,-0.01708,0.886208,-0.445056
2323.153,-0.016104,0.8906,-0.447496
2323.378,-0.01708,0.894016,-0.443104
2323.578,-0.016592,0.890112,-0.443104
2323.778,-0.015616,0.891576,-0.446032
2323.978,-0.017568,0.893528,-0.444568
2324.178,-0.018544,0.8906,-0.447008
2324.403,-0.018544,0.89304,-0.443104
2324.603,-0.016592,0.893528,-0.447984
2324.803,-0.019032,0.89304,-0.445544
2325.003,-0.016592,0.891088,-0.44408
2325.203,-0.016104,0.892552,-0.442128
2325.428,-0.01708,0.892552,-0.44408
2325.628,-0.013664,0.887672,-0.443104
2325.828,-0.01708,0.894504,-0.44408
2326.028,-0.016104,0.893528,-0.444568
2326.203,-0.016104,0.893528,-0.441152
2326.403,-0.017568,0.89304,-0.443104
2326.578,-0.01464,0.886696,-0.447008
2326.778,-0.01708,0.894504,-0.44408
2326.978,-0.01708,0.89304,-0.44652
2327.178,-0.01952,0.894016,-0.445544
2327.378,-0.018544,0.892552,-0.44408
2327.603,-0.015616,0.900848,-0.435296
2327.803,-0.01464,0.889136,-0.444568
2328.003,-0.01708,0.890112,-0.447008
2328.203,-0.016104,0.897432,-0.440664
2328.403,-0.016104,0.892064,-0.442616
2328.603,-0.016104,0.896944,-0.442616
2328.803,-0.019032,0.891088,-0.444568
2329.003,-0.017568,0.894992,-0.443592
2329.203,-0.01464,0.890112,-0.447008
2329.403,-0.016104,0.894992,-0.446032
2329.603,-0.019032,0.894992,-0.44652
2329.828,-0.018544,0.893528,-0.44408
2330.028,-0.01708,0.891088,-0.444568
2330.203,-0.019032,0.894016,-0.447008
2330.428,-0.018544,0.89304,-0.442616
2330.628,-0.018544,0.892552,-0.442616
2330.853,-0.013664,0.894992,-0.445056
2331.053,-0.016592,0.894016,-0.442616
2331.253,-0.01708,0.894504,-0.44408
2331.453,-0.016104,0.891088,-0.44408
2331.653,-0.017568,0.891576,-0.441152
2331.878,-0.017568,0.8906,-0.445056
2332.078,-0.016104,0.893528,-0.443104
2332.278,-0.015616,0.892552,-0.446032
2332.478,-0.019032,0.892552,-0.445056
2332.678,-0.016104,0.89304,-0.44652
2332.828,-0.018056,0.890112,-0.445056
2333.028,-0.017568,0.891576,-0.443104
2333.228,-0.018056,0.893528,-0.44408
2333.428,-0.015616,0.892552,-0.444568
2333.628,-0.015616,0.894016,-0.444568
2333.828,-0.018056,0.891088,-0.44408
2334.028,-0.018056,0.891576,-0.444568
2334.253,-0.018544,0.892064,-0.443592
2334.453,-0.017568,0.8906,-0.443104
2334.653,-0.01708,0.892064,-0.442616
2334.853,-0.01708,0.89304,-0.447496
2335.053,-0.018056,0.892064,-0.443104
2335.253,-0.016592,0.891576,-0.445056
2335.453,-0.015128,0.89304,-0.445544
2335.653,-0.017568,0.89304,-0.445544
2335.853,-0.017568,0.892064,-0.443592
2336.078,-0.018056,0.892552,-0.445056
2336.278,-0.01708,0.891088,-0.448472
2336.478,-0.016104,0.892064,-0.445056
2336.678,-0.016592,0.891088,-0.444568
2336.853,-0.016592,0.892552,-0.443592
2337.053,-0.016104,0.894504,-0.44408
2337.253,-0.015128,0.891088,-0.443592
2337.503,-0.017568,0.892552,-0.443104
2337.703,-0.016104,0.894016,-0.44652
2337.903,-0.015616,0.893528,-0.445544
2338.078,-0.016592,0.891576,-0.443104
2338.278,-0.016104,0.89304,-0.445056
2338.478,-0.018544,0.892064,-0.445544
2338.678,-0.017568,0.892064,-0.442616
2338.878,-0.015616,0.8906,-0.446032
2339.103,-0.016592,0.891088,-0.448472
2339.278,-0.017568,0.891576,-0.44408
2339.478,-0.015128,0.893528,-0.445544
2339.678,-0.016592,0.8906,-0.444568
2339.903,-0.015616,0.8906,-0.447008
2340.078,-0.016104,0.894016,-0.444568
2340.278,-0.017568,0.891088,-0.443592
2340.478,-0.015128,0.890112,-0.44408
2340.678,-0.01464,0.893528,-0.446032
2340.878,-0.01708,0.889624,-0.443592
2341.103,-0.015616,0.89304,-0.447008
2341.303,-0.018544,0.89304,-0.445056
2341.503,-0.016592,0.891576,-0.446032
2341.703,-0.018056,0.894504,-0.44408
2341.903,-0.01708,0.894016,-0.44408
2342.103,-0.017568,0.891576,-0.44408
2342.303,-0.015128,0.892064,-0.445544
2342.528,-0.017568,0.895968,-0.446032
2342.728,-0.016592,0.891576,-0.445056
2342.928,-0.017568,0.891088,-0.446032
2343.128,-0.01952,0.892552,-0.443592
2343.328,-0.015128,0.892064,-0.44164
2343.553,-0.016592,0.89304,-0.445056
2343.753,-0.014152,0.887184,-0.446032
2343.953,-0.015616,0.891576,-0.44408
2344.153,-0.015128,0.892552,-0.442128
2344.353,-0.018056,0.89304,-0.446032
2344.553,-0.019032,0.892552,-0.44652
2344.778,-0.016104,0.892552,-0.447008
2344.978,-0.018056,0.892552,-0.44408
2345.178,-0.017568,0.893528,-0.44652
2345.378,-0.017568,0.89304,-0.444568
2345.578,-0.016104,0.897432,-0.443104
2345.728,-0.018056,0.893528,-0.445056
2345.928,-0.017568,0.891576,-0.447008
2346.128,-0.016104,0.88572,-0.443592
2346.328,-0.015616,0.899384,-0.450424
2346.528,-0.01464,0.8906,-0.44652
2346.728,-0.018544,0.904752,-0.44652
2346.928,-0.017568,0.8906,-0.445544
2347.128,-0.016592,0.894016,-0.44652
2347.328,-0.016592,0.89304,-0.443592
2347.528,-0.018056,0.892552,-0.443592
2347.753,-0.016592,0.89548,-0.445056
2347.953,-0.017568,0.892552,-0.445056
2348.153,-0.020496,0.891576,-0.442616
2348.353,-0.016592,0.891088,-0.444568
2348.553,-0.016592,0.891576,-0.44164
2348.753,-0.016104,0.893528,-0.446032
2348.978,-0.01708,0.894504,-0.44652
2349.178,-0.016104,0.894992,-0.443592
2349.378,-0.016104,0.892064,-0.44652
2349.578,-0.016104,0.896456,-0.444568
2349.778,-0.01708,0.894504,-0.445544
2350.003,-0.018544,0.8906,-0.443592
2350.153,-0.015616,0.891088,-0.442616
2350.353,-0.015616,0.890112,-0.442616
2350.553,-0.016104,0.887184,-0.445056
2350.778,-0.016592,0.889624,-0.44652
2350.953,-0.016592,0.897432,-0.448472
2351.153,-0.016592,0.891088,-0.444568
2351.378,-0.017568,0.903288,-0.445056
2351.628,-0.016104,0.887184,-0.443592
2351.828,-0.020496,0.892552,-0.443592
2352.028,-0.020984,0.889624,-0.444568
2352.178,-0.018056,0.892064,-0.445544
2352.378,-0.018056,0.894992,-0.446032
2352.578,-0.018544,0.894016,-0.444568
2352.778,-0.017568,0.894016,-0.447496
2352.978,-0.015616,0.890112,-0.44408
2353.178,-0.018056,0.893528,-0.446032
2353.378,-0.018056,0.8906,-0.446032
2353.578,-0.016104,0.892552,-0.44408
2353.778,-0.018056,0.892552,-0.445056
2353.978,-0.019032,0.892552,-0.447008
2354.178,-0.016592,0.893528,-0.446032
2354.403,-0.018056,0.894016,-0.445056
2354.603,-0.016104,0.89304,-0.44652
2354.803,-0.01952,0.895968,-0.449448
2355.003,-0.01464,0.891576,-0.447984
2355.203,-0.018544,0.89304,-0.445544
2355.428,-0.01708,0.891576,-0.44652
2355.628,-0.01952,0.894504,-0.443104
2355.828,-0.01464,0.891576,-0.44408
2356.028,-0.018544,0.894504,-0.444568
2356.228,-0.01708,0.892552,-0.44408
2356.453,-0.016592,0.892064,-0.445544
2356.653,-0.01464,0.893528,-0.44408
2356.853,-0.018544,0.891576,-0.445056
2357.053,-0.015128,0.892064,-0.44408
2357.253,-0.016104,0.894016,-0.447008
2357.403,-0.01464,0.892064,-0.447496
2357.603,-0.015128,0.892064,-0.44408
2357.803,-0.015128,0.891576,-0.446032
2358.003,-0.015616,0.893528,-0.443104
2358.203,-0.016592,0.893528,-0.442616
2358.428,-0.016592,0.894016,-0.447984
2358.628,-0.015128,0.892064,-0.443104
2358.828,-0.016104,0.89304,-0.444568
2359.028,-0.017568,0.892064,-0.44408
2359.228,-0.016592,0.89304,-0.446032
2359.428,-0.01708,0.89304,-0.445544
2359.628,-0.017568,0.89304,-0.447496
2359.828,-0.016592,0.893528,-0.445056
2360.028,-0.01708,0.891576,-0.445544
2360.228,-0.015128,0.892552,-0.443592
2360.428,-0.016592,0.892552,-0.443592
2360.653,-0.018056,0.892064,-0.44652
2360.853,-0.016592,0.891088,-0.446032
2361.053,-0.015128,0.891576,-0.446032
2361.253,-0.01708,0.893528,-0.447984
2361.453,-0.016104,0.891576,-0.445544
2361.678,-0.018056,0.894016,-0.445056
2361.878,-0.016592,0.892064,-0.444568
2362.053,-0.015128,0.891576,-0.444568
2362.253,-0.01708,0.892552,-0.447008
2362.478,-0.018056,0.892064,-0.445056
2362.678,-0.018056,0.891088,-0.442616
2362.903,-0.015128,0.891576,-0.44408
2363.103,-0.018056,0.891088,-0.446032
2363.303,-0.016592,0.892552,-0.447008
2363.503,-0.015616,0.893528,-0.443592
2363.678,-0.016592,0.892064,-0.446032
2363.853,-0.016592,0.891088,-0.445056
2364.053,-0.016104,0.892064,-0.44408
2364.253,-0.017568,0.892064,-0.444568
2364.453,-0.017568,0.892064,-0.445056
2364.653,-0.016104,0.893528,-0.443104
2364.853,-0.018056,0.891088,-0.44408
2365.053,-0.018544,0.894016,-0.445056
2365.253,-0.018056,0.892552,-0.447008
2365.478,-0.01708,0.893528,-0.44652
2365.678,-0.01952,0.892064,-0.445056
2365.878,-0.013664,0.89304,-0.445056
2366.078,-0.017568,0.892064,-0.44652
2366.278,-0.017568,0.891088,-0.442616
